E200493F3ACF0A7126C5BC29,9:47:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:50,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-40,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:51,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:51,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-38,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:52,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:52,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:52,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:53,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:53,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:54,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:54,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:54,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:55,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:55,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:56,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:56,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:56,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:57,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:57,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-31,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-38,0 1
7CBA493F3ACF053126C5BC14,9:47:58,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:58,-30,0 1
